id,text
0,Could we program the ethics of driverless cars? I want to program my #driverlesscar to go a little faster than the speed limit. #Autonomous
1,"Driverless cars are coming, but so are the ethical questions that accompany them. Who lives and dies when the car has to make the decision?"
2,"@CTVBC yes to driverless bus, it'll be interesting."
3,Horseless Carriage : Car :: Driverless Car : ???
4,Autonomous car concept brings business class to the road http://t.co/Tq3Rwl7WIJ http://t.co/5m00LCkzV5
5,@ae6rt Yes. The raspberry pi work for autonomous car telemetry data will be Christmas holidays project.
6,"If there are going to be automated cars out on the road, I want them to come from DARPA, not google"
7,@StKonrath @Which50 perhaps a future of driverless google taxis is in order for Uber?
8,"How Driverless Cars Could Reshape Cities, via @nytimes http://t.co/hjZ1CWDCGQ"
9,RT @johnsifton: Another article about driverless cars that fails to raise possible use in bombings in war or terrorism: http://t.co/Exv2dFDK
10,@nathanjurgenson Driverless cars will likely end up as autonomous as future aerial drones. One key difference though: AI cars are Ì¢‰âÂÒmannedÌ¢‰âÂå.
11,Can we have driverless cars already.
12,MT Exactly! Ì¢‰âÂÒ@OssyFont: #ScareTactic 1st child hit by driverless car? How about fewer children hit by drivers today? #RiseOfTheMachinesÌ¢‰âÂå
13,"@ToThePoint_KCRW driverless cars make people see a car without a person in it. how about autonomous automobiles, shortened to auto auto"
14,WHAT!!! Driverless Cars in California? I thought that's what was all we had!
15,Pumped to see some driverless cars today @ejdub. This is going to be great!
16,"Driverless cars have sensors to warn ""inattentive"" drivers. What?! No napping?!?!? Why else have driverless car? https://t.co/fkoVORfVzp"
17,AGV (Automated Guided Vehicle)  @ TraPac Dock http://t.co/WCdgvwIj
18,Google is not a driverless car under Larry Page: When Google CEO Larry Page wanted to impress global advertising... http://t.co/0Lr57JpG
19,"#cpcu14 #PLIG  @BernardSoriano Tomorrow Today: Bernard Soriano is on stage now. CA is the leader in autonomous vehicle laws,3"
20,"#AnnArbor is home to ongoing experiment w/ talking #cars? ""@freep: Automated vehicle test site groundbreaking today http://t.co/QwbtJbSBwy"""
21,I donÌ¢‰âÂ‰ã¢t want either! RT @clayhebert: We might get pilotless planes before driverless cars - http://t.co/y4YOxaqI
22,Ì¢‰âÂÒ@alexisohanian: I'm so ready. Disruptions: How Driverless Cars Could Reshape Cities http://t.co/Osxq85KPvsÌ¢‰âÂå the future!!
23,"Our week on the web: artificial islands, driverless cars on public ways, and an arsenal against flu and cold season. http://t.co/G50iltH4"
24,Ì¢‰âÂÒ@edasneak: Who the hell would want a driverless car. I love to driveÌ¢‰âÂå Ì¡ü‰ã¢‰Û_Ì¡ü‰ã¢‰Û_ I would.
25,"""@TheAtlantic: What happens when a driverless car runs into road construction? http://t.co/BV07FAs0yP"""
26,@washingtonpost if we have driverless cars do we really need to buy a car in first place ?
27,California mulls how to regulate 'driverless cars': LOS ANGELES Ì¢‰âÂ‰Û California's Department of Motor Vehicles is... http://t.co/tvqL0u2rH5
28,"Driver less cars that can drop you off park and then pick up back up using your cell phone, howÌ¢‰âÂå_ http://t.co/5VhLBhJDDD"
29,@WalkableDFW Curious how you feel about driverless cars and the impact they'll have on cities and development.
30,"#fvrlfrey Driverless cars are coming. In 10 yrs we will see many. Ag world is ahead in this. #Langley http://t.co/VCzhi7sa,3"
31,Driverless cars. In our lifetime. #CES2013 @ CES2013 http://t.co/5Dey33ky
32,Is it against the law to text and drive in a driverless car @WIRED ?
33,Must read @aarieff piece on the promisesÌ¢‰âÂ‰Ûand perilsÌ¢‰âÂ‰Ûof driverless cars: http://t.co/9aQ3pwFHEn
34,Can I get my autonomous car to bring me home some wine?  #GartnerSYM
35,"Google reportedly working on its own car, considering autonomous taxi service - http://t.co/AzRqsZLqIF"
36,"@bryanrwalsh driverless cars combined with #carsharing would drastically improve asset utilization, reducing traffic"
37,I want to avoid living in the suburbs until these suckers are ready Ì¢‰âÂÒ@EconBizFin: Driverless cars: A new Leaf http://t.co/kvInrlpwDAÌ¢‰âÂå
38,"Bad programmer, no donut for you. Ì¢‰âÂÒ@slashdot: How Do You Give a Ticket To a Driverless Car? http://t.co/9xjMitdqÌ¢‰âÂå"
39,"RT @mikojava: As Google Ventures Invests $250 Million In Uber, What's Next? Driverless Cars On Demand?  http://t.co/a0ed8pVNEI via @forbes"
40,How Google Got States to Legalize Driverless Cars http://t.co/WABMJC6UYV
